n,[3873123348541501,1522689540375,414.4465490541832,false,YYV,154470599,6447 YUX Street,981357606,VIMN,4169 BEW Street,599.7266188918676]
n,[7113337174678566,1522689540375,595.204398711423,false,CTG,992111192,8331 BYE Street,1552866126,CMOJ,3152 RKK Street,725.6107303242941]
n,[3604435625314544,1522689540375,250.9530157121034,false,FZH,343964491,3936 RUI Street,2064709394,KKEP,2886 KUX Street,720.5103753652796]
n,[5002201857336056,1522689540375,129.0917144818422,false,MTB,302865719,4149 UWD Street,375502601,KWCT,5711 XPW Street,151.2350125485585]
n,[2773866122282750,1522689540375,778.5349689717494,false,VPE,898132122,4750 SKH Street,888191528,IJGK,397 WTY Street,89.75741921329399]
n,[0806066007475202,1522689540375,111.05260386158814,false,RIQ,1166257808,3248 URA Street,797771857,ZEST,9504 WCV Street,441.2439125413964]
n,[3444845085356464,1522689540375,618.3775520809963,false,TLB,402337789,7460 UMY Street,1152631538,MIXH,3755 UTT Street,660.9086321438899]
n,[2376537805834355,1522689540375,508.525544736877,false,MDE,1130563718,1224 QBH Street,681300522,AWPN,567 WSS Street,824.6197132396925]
n,[8378633841033644,1522689540375,988.250727814821,false,FUG,882501847,1776 BJE Street,469784466,QJAE,8915 WMA Street,720.4203240510152]
n,[1763317312340032,1522689540375,323.42934551258384,false,PCR,921303637,7612 SZT Street,772907535,TLEY,2251 SLW Street,409.4406073848015]
n,[0371133625277126,1522689540375,582.347169271662,false,RWE,1039540104,8238 QFM Street,654753894,TEAI,5046 AYB Street,890.7049247439064]
n,[0664534245002537,1522689540375,226.0059675069428,false,ILJ,1337413487,94 TFZ Street,1474339784,JPZS,3352 LOJ Street,521.9763651956614]
n,[7334328778580882,1522689540375,386.114512085489,false,SQM,2034873636,2556 WHJ Street,48270511,MULD,6634 UCX Street,298.1261564163609]
n,[0224276383865036,1522689540375,929.5015107628853,false,OID,51609401,2820 DAM Street,1037287017,UYWQ,6667 BTV Street,628.4203126374213]
n,[8780531006311668,1522689540375,661.5868976841452,false,DNW,526079995,4108 AXW Street,1191239342,KFEY,2815 JOI Street,514.9834708949666]
n,[5352405708723670,1522689540375,141.074288722661,false,ZNS,203275160,7077 EJD Street,1562411996,HVUK,1476 JFI Street,876.2481070623977]
y,[3565705500717837,1522689540375,976812.1031944663,true,PBE,1377349181,2090 UKI Street,1178319225,YNTQ,5667 MEQ Street,976.8121031944663]
n,[0672454503111738,1522689540375,860.6751421602133,false,TNK,361096445,808 HZS Street,902215373,WHND,1575 SFP Street,825.475216264121]
n,[7752781858044806,1522689540375,499.5164216650213,false,MUX,1954727204,2769 CTN Street,1377025083,CRWR,4150 MDW Street,446.8620317910676]
n,[5204011314183262,1522689540375,234.52983294911013,false,MHF,862434859,1908 QXF Street,586905644,ABIA,9117 FJO Street,941.2222229695516]
n,[2472755300065483,1522689540375,794.1951289489792,false,HRE,1767488519,7050 VXQ Street,1825553501,DKWU,8555 GJN Street,492.9418350267168]
n,[1425727381871517,1522689540375,292.0346446077082,false,CVH,1331918150,7634 UZZ Street,1226937620,JMZM,5154 TKF Street,516.3640177248476]
n,[5440312377002246,1522689540375,99.31987554335763,false,YVB,911008970,1628 YLX Street,1772758013,QIVS,9810 JOD Street,451.2690129256021]
n,[8087482881040454,1522689540375,103.31130783699253,false,GBW,238981454,8082 KSX Street,1891602228,HYZJ,9339 BZQ Street,979.7827233663519]
n,[5715048712743044,1522689540375,375.87948377302314,false,XOY,2070489658,2176 SQA Street,677802373,QOTT,8849 BAZ Street,494.694917379515]
n,[5856004050811362,1522689540375,401.06940487045773,false,XRI,445300184,7799 INP Street,1614674397,WDQH,3038 WYX Street,433.62932186684026]
n,[6154447126235462,1522689540375,805.4581497523743,false,KXB,830152696,4048 VRF Street,660520166,KYJT,6519 ZHX Street,98.29970569670958]
n,[2158368213512000,1522689540375,821.7108975734334,false,JNU,2031409722,2254 OKH Street,417142528,JAWM,3354 HGB Street,126.34198178600809]
n,[3501208154737078,1522689540375,66.18322134108044,false,DPB,21725406,8500 OBO Street,621301079,DPNX,8796 AWH Street,601.0728414841168]
n,[4732226080255662,1522689540375,13.2483303457261,false,LQU,727887403,9306 IFN Street,1381846353,ECFY,3493 TRB Street,540.6642811961119]
n,[7025340350788632,1522689540375,160.21317109456345,false,POF,902421754,4339 UPG Street,1943475702,BXCX,9648 YVY Street,165.8593493939859]
n,[5008348232564467,1522689540375,211.18426248565817,false,QXO,921693470,9759 WUR Street,771113552,RWEQ,8932 JCS Street,941.38823237091]
n,[1642032248681404,1522689540375,283.42051573941364,false,ZWS,1237687229,5392 BPE Street,762683930,TCAW,139 MJK Street,417.52186162367957]
n,[2754132586372562,1522689540375,184.08028019810007,false,NPX,889040256,3813 BHQ Street,1076328638,NQWY,5531 GWI Street,423.28951006775935]
n,[7400585004583750,1522689540375,553.7174266613725,false,KUF,995743155,754 UZU Street,1153774607,TPRR,533 VZE Street,512.3320781124902]
n,[3361174858613304,1522689540375,518.2461447959267,false,IVV,1505203864,6689 ELU Street,597350721,HUPL,9110 SFP Street,30.774767523556886]
n,[7835086862130282,1522689540375,950.6361397483677,false,NYJ,22296196,9262 GWA Street,373525520,ZOZF,8746 UAD Street,928.0351421721766]
n,[6202832477544778,1522689540375,745.3662131850499,false,GWR,1757897130,8326 KBA Street,893998335,BBNM,8019 TKM Street,919.99111411236]
n,[3077380882011235,1522689540375,844.9798875451396,false,TZC,1689568484,8065 SSC Street,1495232530,VSDQ,6118 AXM Street,342.9659412282657]
n,[4626441201484507,1522689540375,864.0485892739475,false,ZFP,95933282,3176 XMV Street,1937026225,FQET,8697 NYG Street,805.3552900080078]
n,[2587058857523167,1522689540375,613.1506394840474,false,CRR,1701733593,9404 JDW Street,902233167,CNIB,2475 JUT Street,868.063984649542]
n,[2408153680167304,1522689540375,976.3444023432218,false,RBE,244289118,426 GLD Street,1047078573,DDDB,5089 TLG Street,143.7698491779565]
n,[2734373305875158,1522689540375,436.55581292323944,false,ORT,1758429592,3357 UQD Street,1044171725,IZIL,9306 KYL Street,204.85719520287088]
n,[4282812425402017,1522689540375,237.17742523072585,false,SBT,1949571720,7253 GKZ Street,1329766298,HXLI,6199 XXE Street,187.44118590365943]
n,[7708472540785611,1522689540375,740.45695570208,false,TFZ,1483629617,5815 PZJ Street,1646366925,LOIH,7608 KAC Street,252.65160565147391]
n,[7548310832450337,1522689540375,114.95442970447688,false,QJU,92241872,925 ZMJ Street,508842759,UPNE,8641 GBH Street,639.0406390751418]
n,[6201063640806018,1522689540375,361.4319308593296,false,GCU,518728134,8351 VFO Street,1364240261,NNVG,765 LUX Street,190.1931396776146]
n,[0313176128423638,1522689540375,140.61630462281872,false,UXT,359231636,3499 AWF Street,328833900,IRNX,9898 JAQ Street,776.4772710280749]
n,[0471512371174857,1522689540375,28.103597808548354,false,BAC,1994824547,5845 FQO Street,1817805303,JNJU,754 LBR Street,695.1640352648545]
n,[3522651845171156,1522689540375,792.3766037865224,false,YCN,1154796884,6705 ZXZ Street,1434838316,PDEW,8337 PUA Street,933.4116010409103]
n,[4137400161118614,1522689540375,15.595159796628014,false,FGT,1232732379,7847 COC Street,1195002728,GCKQ,162 DFD Street,603.8459986816555]
n,[8641328776863371,1522689540375,151.62724418926726,false,AIH,1433210227,2839 KDF Street,1706303199,KSGP,603 BMM Street,296.45570099088127]
n,[6117161838083061,1522689540375,790.343477808299,false,ALO,1840695596,4665 DKO Street,840042493,KKBW,7546 HWC Street,866.5764990516049]
n,[7348624346286805,1522689540375,373.91839243044353,false,WKV,148617340,2174 FZW Street,782840493,USOG,8183 HZH Street,406.691133534187]
n,[4043473437487732,1522689540375,422.5487621926261,false,QFA,1623437722,9330 CLE Street,1207594795,HWYA,1771 WBJ Street,643.3661335074935]
n,[2686716530825225,1522689540375,554.306688056074,false,FWI,222890027,6922 PTH Street,1158818303,EUHR,8894 VBU Street,604.6958315318466]
n,[8351227184386807,1522689540375,857.7064823685909,false,VQQ,121727369,7463 QJU Street,983429617,EKYH,5236 PFV Street,418.16631503008216]
n,[7550025057646627,1522689540375,365.932542500268,false,ELE,274712956,2725 TEA Street,1762092360,ATVZ,9955 ONJ Street,156.71578787964216]
n,[3184133414546572,1522689540375,946.6520100242379,false,LGL,642732933,3605 WMO Street,283232915,TKEH,4688 TNL Street,386.686944884044]
n,[0514881143476271,1522689540375,217.44133947227053,false,FZJ,2079686167,8666 YLH Street,909381172,PBBZ,5540 HIM Street,70.90459667055069]
n,[3080551736805863,1522689540375,859.3081380555068,false,OUV,1307891725,5661 VIX Street,1638514096,UTOV,5544 VKU Street,111.59490916385373]
n,[4012333140572482,1522689540375,650.6319416264121,false,YUQ,1730949215,4867 NTC Street,1946623573,CEIZ,1638 DVW Street,833.9520311892534]
n,[6375531611443611,1522689540375,296.8817318302718,false,ILY,302753395,7979 SMH Street,1793996631,WFPI,2881 RHB Street,186.50873369074662]
n,[5782282811405511,1522689540375,769.9048398350748,false,BTD,1675295753,4964 KID Street,867963920,WPZX,8141 PLS Street,363.6348466074688]
n,[0516251287743357,1522689540375,241.33837145974144,false,NHP,1184296266,5664 WGE Street,1160344647,ZLHB,7913 TCK Street,573.9833119116327]
n,[5303583088374238,1522689540376,456.6591300214164,false,ADU,127072137,8883 QZS Street,1546944003,GQED,3777 NLK Street,741.4047014581365]
n,[2305336157085831,1522689540376,265.8025971083413,false,PRP,978491216,1402 YOX Street,100301864,UBHE,3413 PKC Street,738.1876768693376]
n,[3442737440256337,1522689540376,568.4557674217849,false,WCO,637453402,1429 UDM Street,1034978704,QDBT,788 NTE Street,94.78874780036578]
n,[8835658235508301,1522689540376,275.9894339957782,false,LFH,1007552895,5329 UTO Street,253126993,GESF,5768 WPI Street,662.7571016079128]
n,[3213784280350434,1522689540376,47.14251002528975,false,OKI,478394201,961 GJO Street,1082139073,JGZM,758 WDX Street,442.28605402682194]
n,[3606455517588254,1522689540376,934.1229451244154,false,OIN,1396036793,3446 FPM Street,578300943,TSYB,8389 WCT Street,518.6177640886401]
n,[5061480667126705,1522689540376,147.39643940166656,false,XJJ,1673008961,7612 HXR Street,724199543,RITJ,6544 SHH Street,702.9680511332465]
n,[7187134731262420,1522689540376,803.5771371859389,false,XOW,1256722740,2608 ISH Street,1019329569,IHWF,2341 DFM Street,900.9936796528096]
n,[6661850888452682,1522689540376,267.280915597973,false,IGO,672027083,3500 JSB Street,299210780,TWNA,8513 BZF Street,294.56969475343266]
n,[2782424370156425,1522689540376,380.2169467781456,false,IBJ,791251817,5028 GCR Street,941470813,ZFIA,5405 SPH Street,651.8381926834006]
n,[0854755600170510,1522689540376,72.73563901479532,false,ADD,242194113,4098 FVA Street,259000576,PRET,6096 VUU Street,888.6881166879016]
n,[6580824024457641,1522689540376,193.80375628010063,false,CKX,1520118518,8799 DJJ Street,719798259,HUOU,8389 CJX Street,307.9724010709117]
n,[1048874314000778,1522689540376,748.2943854357368,false,GHA,192685806,2958 TNJ Street,1045500214,WOZB,225 JFE Street,543.816428774242]
n,[5331503554356053,1522689540376,663.5289734084789,false,TYR,65153000,297 CGH Street,183778196,FFIV,2931 ZOM Street,926.6468614787267]
n,[0480338770551876,1522689540376,384.5929426127287,false,NWJ,2107592741,4393 PHL Street,265874270,UYJE,6730 EIA Street,816.8725936385184]
n,[3368025674881828,1522689540376,935.7363319332725,false,NBY,2048950487,8163 XHP Street,2047662394,ZMSB,3856 CUS Street,889.9108561852663]
n,[7240707147187714,1522689540376,739.4363860573602,false,DFN,261805592,2198 DWK Street,465108080,TLOK,9651 IPK Street,459.34635107493386]
n,[0280636601715266,1522689540376,450.32011475009347,false,LGO,978400373,1623 TEE Street,2026198125,FROW,6332 UFL Street,317.3672318487982]
n,[8524823105014467,1522689540376,494.6239573866499,false,UYB,1388170661,5448 SCQ Street,213449869,BVHI,8214 PEE Street,78.81410960897253]
n,[8168400311580816,1522689540376,76.7252394758629,false,HKC,1318861437,8366 XZS Street,1369870306,JFTD,5494 FOT Street,226.18503254630673]
n,[1723023576230026,1522689540376,666.0831916075529,false,TCR,1934819510,9007 ACH Street,1759475206,GZHA,6413 NWQ Street,823.9288891199246]
n,[8176657686810485,1522689540376,265.9896362050672,false,TRM,413415841,9294 JGD Street,791118935,QWPM,2468 VDQ Street,414.0194169374863]
n,[0486500202700657,1522689540376,420.7640252330107,false,PYF,932999149,4024 QRW Street,1421766607,XDAB,5863 HJJ Street,584.813419681462]
n,[0087231304515787,1522689540376,948.974353087018,false,IHH,29420564,7450 YJJ Street,1824101915,FTXL,9233 NIK Street,559.3631862205938]
n,[3132886263454118,1522689540376,457.9233038425261,false,NFL,1908828254,6674 QDW Street,1671771951,WQQJ,9904 DNV Street,805.1721473730587]
n,[6538403286230346,1522689540376,478.17822395663404,false,ZOZ,962055215,7560 HHK Street,95957948,VUTO,6220 ZGL Street,724.2153489545768]
n,[3217326275831733,1522689540376,965.6233708507328,false,DLW,1512511044,7661 MEN Street,379253956,ZNHJ,8620 KWI Street,44.42243863594301]
n,[5040446284828017,1522689540376,747.2089036335311,false,XJU,1959778487,6922 URG Street,1558246332,LVUD,7369 BNF Street,535.5033816211808]
n,[8732061000304537,1522689540376,551.5931081662651,false,GTD,165693947,4055 EAZ Street,1524985748,NDKV,5969 MSF Street,497.3354432804127]
n,[6048413848852623,1522689540376,801.7527069381746,false,RUQ,1196484403,1474 CFJ Street,773938303,CFYL,9465 TCI Street,37.32795331873108]
n,[3217668101280701,1522689540376,823.2974750270515,false,NWI,36908400,270 WEA Street,829925412,VJSB,632 SXJ Street,972.6892959701745]
n,[6264866503026736,1522689540376,285.59853903745886,false,PMI,337977975,2698 OJJ Street,1879424299,ISXS,3887 NZG Street,967.3668903158143]
n,[3746066130274712,1522689540376,949.7878291643867,false,JZN,956652799,6243 ZEB Street,1803397019,JUHS,834 YWF Street,268.4679014505261]
n,[7875044538347516,1522689540376,739.7817994124512,false,ALH,73165465,4227 PEI Street,1361684984,VYSX,6807 YRU Street,666.9235715732472]
n,[0684511854581828,1522689540376,527.7286983997884,false,QCU,809244416,3928 XON Street,2067719221,YDWP,4339 PLS Street,286.86628304863615]
n,[3625576227865618,1522689540376,917.3958313075871,false,OFH,1389323697,8645 NSS Street,1926824039,PWJL,1682 QUC Street,845.837988175345]
n,[7178517808144354,1522689540376,325.6677389512827,false,NXT,30430699,388 WMN Street,531166218,RHTK,2753 NQT Street,169.22795152808604]
n,[2752078428355177,1522689540376,495.16952795410907,false,CYW,1843667358,6539 DTJ Street,732253995,AYPB,9008 FGY Street,531.0710650558361]
n,[1833053728510166,1522689540376,259.7255571738973,false,KYL,747577521,3304 BJK Street,1357122104,ZAIU,4666 GJJ Street,897.8616114586915]
n,[0872034836647016,1522689540376,201.45594092844382,false,ZHH,1215862802,4394 ZWH Street,155555433,CKVV,876 DKB Street,866.8029858531906]
n,[1411301284134723,1522689540376,73.84820820128091,false,FGG,143585272,4486 CXK Street,1966836271,YCHF,4529 YOX Street,624.3126204380421]
n,[1183431883421743,1522689540376,732.8305893360249,false,GNG,1638362327,7797 XTO Street,1199968765,SQBL,5677 BFV Street,63.92143331754337]
n,[7203848468474213,1522689540376,552.0546885753964,false,WKY,1870619156,9843 KRW Street,2100724557,MDSI,4744 BEH Street,767.0549526438147]
n,[0078025054277347,1522689540376,189.054345418569,false,YYA,1607004741,9737 QMP Street,211927824,HHPM,1195 NRG Street,939.5447256919329]
n,[1031524832524823,1522689540376,269.0705824218149,false,YBR,2028318804,9668 WZX Street,2047075516,KEEO,7207 LFO Street,168.92855384752144]
n,[7455431807416234,1522689540376,465.3699798539142,false,YBE,257504169,4447 SZH Street,1750791150,OPBL,5912 KXY Street,756.9860531177817]
n,[0551425145077317,1522689540376,550.3433543714757,false,IQY,942884793,8889 YKQ Street,390649436,JLTY,4613 UPX Street,951.7703452724969]
n,[4617566711704033,1522689540376,932.7965283476685,false,EXB,1673428501,1769 LTB Street,1012169678,FDDI,2403 GOV Street,332.108408812054]
n,[4323544786040140,1522689540376,537.358381302787,false,XUT,779288463,1966 EVR Street,1135031452,ZQOB,4916 EMS Street,517.4104911933332]
n,[6630000167760455,1522689540376,914.8455372724311,false,MOA,15962181,9944 GVI Street,954802912,FLNC,961 FGI Street,941.8074082283882]
n,[2433158005226007,1522689540376,764.7090837972078,false,CXH,610248945,4989 ITM Street,45353424,HDJU,868 DAH Street,151.3978519516733]
y,[2140336075632280,1522689540376,606724.0307651237,true,IDR,1850417676,1055 JPH Street,2088642476,LCIU,4734 JBF Street,606.7240307651236]
n,[0206050645407802,1522689540376,775.468196299037,false,APK,1918538437,2457 IXP Street,1128323343,UYRU,6631 LNS Street,177.77753278343937]
n,[6150024407433888,1522689540376,639.1326707313259,false,KBJ,885026121,9652 PME Street,895189829,UMGD,3785 FZF Street,401.7295448166068]
n,[1552864524633247,1522689540376,160.76470401649374,false,LYC,2013260523,9946 FKY Street,580831926,USFX,2989 BTN Street,186.03131114061534]
n,[8430520605141637,1522689540376,676.077687644155,false,DEY,1738136902,8773 DCX Street,2137722789,LTLR,4867 SNO Street,596.661994169081]
n,[5378226515321277,1522689540376,544.7430204288315,false,EZP,260162889,8734 EYJ Street,284374586,VSXV,9769 AER Street,656.6468743647479]
n,[6238630163523025,1522689540376,766.0264875921692,false,NAA,783128652,1189 IIR Street,1172728034,PDJV,22 DCD Street,427.6180195966539]
n,[8522121063358376,1522689540376,157.46400204540294,false,MVL,452275832,9227 MOB Street,2006066463,TIOI,1597 OML Street,507.09410744648466]
n,[0548656218618002,1522689540376,175.14026851909318,false,ZMC,797021580,3924 XQB Street,537922969,XJXZ,9920 ELO Street,910.3061927728099]
n,[3880401631725475,1522689540376,521.3562258580716,false,GSL,1884670673,8065 YKA Street,2042948496,TFYY,8165 LSK Street,329.025097738344]
n,[3706645520742884,1522689540376,742.9177721900924,false,BOT,1607974928,558 MWF Street,93757590,FSUW,8309 OGX Street,581.8707702935818]
n,[1068871785172728,1522689540376,181.55771759725488,false,PBF,1878406251,8505 NFB Street,491133925,CGIS,1454 FMM Street,389.0227590827153]
n,[2756880800506735,1522689540376,683.3446160962726,false,FSI,1459921886,1084 KGV Street,929741010,KVYE,8749 IFM Street,940.2506377430144]
n,[3036517757887788,1522689540376,953.9431331577795,false,ODY,1398781367,592 UTI Street,817066032,DDXL,4986 HBO Street,399.7411940192219]
n,[1705541086627450,1522689540376,661.7945886666427,false,PXE,691548984,7486 MTZ Street,482976465,IOSJ,5292 GLV Street,649.563610990409]
n,[1873122825774263,1522689540376,837.1710531859021,false,UCP,1349870498,8247 PXB Street,190002939,TBSN,3135 KIV Street,356.07891906583046]
n,[6272478600063607,1522689540376,37.75476711267435,false,MUN,1029524130,610 MNM Street,679658911,OWTA,4996 PBO Street,811.7664499575592]
n,[4240160114724130,1522689540376,840.73218178468,false,QEE,673395961,9268 SOH Street,1360246805,XDMT,1208 OFQ Street,261.74221797692127]
n,[8360526835131426,1522689540376,945.0684771723492,false,ILH,1570919426,2842 GKO Street,1661326315,HJRV,9381 BXF Street,866.2119617976387]
n,[7602612746673844,1522689540376,780.8838548501304,false,RKF,1625659792,889 GWN Street,1851649317,IZOE,6173 XQC Street,275.81538028762657]
n,[4088813238348383,1522689540376,11.85610992026206,false,VTC,800611135,394 DVW Street,235611815,JGKZ,6500 HOO Street,63.059676310859786]
n,[3416256373466841,1522689540376,637.9098520225476,false,TMW,2040197377,6371 JMS Street,774454929,BRKF,2390 NJD Street,754.3445867045751]
n,[6485137710550803,1522689540376,219.15915404461083,false,NOF,831247339,4400 GMO Street,697596226,EGZR,643 GYY Street,421.1070364340325]
n,[2565074244416734,1522689540376,959.1830083630996,false,SYE,1245545952,4435 SEK Street,1468678905,PVHL,7653 LZH Street,607.041065866006]
n,[3772480031078304,1522689540376,860.0209099812943,false,YRA,969957415,8323 ITR Street,1809451166,PGHK,7086 XEE Street,226.63092915753577]
n,[5351443541257071,1522689540376,295.6820467906626,false,FYM,861201957,9273 SBK Street,1761953698,UEVU,874 VMA Street,372.6008688143204]
n,[6207272360128838,1522689540376,794.8462570717633,false,ZUM,1222559911,7892 MVF Street,322547983,ZWJB,6216 JPM Street,715.0984015727399]
n,[7228704525068210,1522689540376,471.18118670517384,false,YCH,220323384,1685 LGE Street,623761391,YKYS,9800 WCN Street,576.9358077532987]
n,[3053406712672365,1522689540376,198.22069305488787,false,DYF,283685269,5977 DOE Street,1272112031,NAKZ,5609 GCG Street,921.2706550762283]
n,[5884712252867787,1522689540376,162.81931905218818,false,YQB,1177519543,9645 TOT Street,1158957861,CKIZ,6245 GKB Street,521.6330963766709]
n,[0444731468744501,1522689540376,710.7032076795884,false,OBH,556018172,1235 WHD Street,1245353154,SLCS,6337 DZB Street,967.6311527079522]
n,[1608854635002166,1522689540376,605.2294057268359,false,SHA,611970420,5263 TNH Street,935016284,IJNO,9262 GBU Street,867.3298734803172]
n,[1010868412365047,1522689540376,917.5879398542576,false,YWB,1749439569,966 TRM Street,391574275,EVHM,1264 HBZ Street,863.9671479062174]
n,[0417384224887115,1522689540376,588.9390405755764,false,XQL,331161899,1087 QEG Street,1511747101,UEPA,4499 GYN Street,564.4246550688079]
n,[6304170734131034,1522689540376,811.1673738415217,false,TPM,653932797,6624 ZJY Street,106498025,BYJB,7747 PXN Street,392.78855092103964]
n,[4521703081408317,1522689540376,991.1896308379057,false,MAS,619350921,3064 JHG Street,1632351549,AWHF,6351 LSW Street,220.55797620446663]
n,[0585035538867784,1522689540376,897.7251574194291,false,FAD,1078644213,1642 FSU Street,133163077,YZDX,784 VPU Street,920.8554502277238]
n,[1331121230000633,1522689540376,819.6876685172169,false,FPI,1719850058,6036 KIV Street,782846699,HLHB,3427 FJH Street,449.8531700867386]
n,[3232751258472142,1522689540376,399.1601641644123,false,LKE,1340212670,7308 KPZ Street,1734758656,USFD,562 XOO Street,842.1404422243847]
n,[6022106760611355,1522689540376,638.1501965871367,false,OAW,822232157,1671 OSB Street,1167248140,EBZT,2729 TUI Street,161.42537615990707]
n,[0725617112270265,1522689540376,931.5082417125551,false,UGG,665136518,4544 WJW Street,1760920953,QBWF,3900 OYC Street,876.8359947731547]
n,[2457442708425520,1522689540377,715.9313497001539,false,AYN,1280717206,4753 RMB Street,546601990,YDAZ,5378 LPM Street,181.07802905401104]
n,[1122473047011204,1522689540377,41.84364401711339,false,PBW,1835092536,1104 ICQ Street,455957169,FUBL,7345 RWH Street,906.6583962520983]
n,[7654715158607082,1522689540377,71.44690731121739,false,YZN,139125789,9703 ARP Street,1440283751,QFHB,8476 BLC Street,20.73375798415931]
n,[5566612206423158,1522689540377,435.5730684923435,false,GPK,1297116440,4996 EXK Street,744499867,FAHE,6605 ZMW Street,430.63158441904136]
n,[2543168635716068,1522689540377,103.32297453571704,false,ROC,108144020,5959 EVF Street,1060690548,YTSX,8900 WHD Street,730.3501021866149]
n,[3300333272401086,1522689540377,349.0890311980377,false,SGO,313610455,4181 OEY Street,1480964174,ELFB,1192 BVG Street,347.0300811295697]
n,[5200648521056537,1522689540377,640.8712533081833,false,UMV,1375598768,3779 KYE Street,444309162,GSLG,2382 YZG Street,627.3756008902757]
n,[5608166834286765,1522689540377,790.1114940703208,false,WWG,761132547,86 FRM Street,2080516313,RNJH,8035 PIR Street,986.9245421136379]
n,[5583825405712204,1522689540377,762.5683228669748,false,GRA,593291786,4426 SBE Street,916103595,YDQN,6419 ESX Street,206.31367632930775]
n,[5575056504130215,1522689540377,549.034796347166,false,CZL,2125584148,2411 TJS Street,2042483107,OIBB,1424 VPU Street,599.899592468282]
n,[3133456877836166,1522689540377,422.29824757288605,false,EYH,948051307,159 UZB Street,2118474012,JIPH,7241 VVH Street,724.0424609654624]
n,[1875783548716688,1522689540377,116.36600965645694,false,NTZ,1214495442,4359 LRT Street,1874082434,ECPG,5252 BLW Street,728.7774746387593]
n,[7674787888428402,1522689540377,114.71298221919928,false,XHN,1297019231,708 LFI Street,1537495943,ROUN,2538 JOJ Street,986.8351552655655]
n,[0777578550478718,1522689540377,621.8744600249778,false,HDB,1194022152,9614 DKN Street,1166555043,LRNY,1276 TNW Street,719.9052521289293]
n,[2226825712040241,1522689540377,29.21385800785914,false,QKD,1641726491,6693 QDU Street,269675784,EEHN,6759 OFD Street,796.4236209746094]
n,[6544702305003207,1522689540377,775.7513996197684,false,KHH,114872006,4983 FFW Street,98073406,XAGO,5066 TCT Street,271.8117769635244]
n,[2053285166072055,1522689540377,481.5763728209111,false,GQE,206273507,68 JCX Street,1174531656,EJHG,3359 OYG Street,499.20222251856393]
n,[4364123860842165,1522689540377,755.5618312607528,false,TPG,147162245,7318 QOV Street,1076904157,ACJS,8553 EVK Street,65.08564895124654]
n,[8202513525601067,1522689540377,352.4528639903131,false,NUC,1896494967,3788 KTN Street,313279924,IFZM,2660 XIV Street,606.8449096342026]
n,[0056688376868232,1522689540377,25.59476300001598,false,TAO,1806086675,2282 ZBA Street,873926098,LYAT,7143 KVN Street,449.94659082922726]
n,[8113827580368073,1522689540377,47.47722019077433,false,IZO,2039506221,949 XIX Street,2079331278,RBCH,9663 OBN Street,732.1422960819492]
n,[1845176855483765,1522689540377,265.95754124866846,false,UVV,417394890,9378 MBV Street,2064873900,GDBP,9346 EJA Street,953.3962368849889]
n,[8716524642141055,1522689540377,124.158772352815,false,CTN,1319121531,6725 KMY Street,1039829991,DAFD,9763 HLK Street,18.843585708304467]
n,[8015056160866403,1522689540377,797.4772637816587,false,XRQ,369969310,6720 PFN Street,237805178,IJSZ,9076 PEG Street,348.0346338063423]
n,[2672603566454686,1522689540377,714.9021415612175,false,NFX,1443892487,2820 BNW Street,544510682,XOYE,1047 SEG Street,295.936963994093]
n,[0866320017704328,1522689540377,895.2713747606679,false,YVG,800257333,4017 KHZ Street,743960712,TYZH,3363 KIM Street,21.146044532835088]
n,[7812463175558202,1522689540377,990.1873839969245,false,GRZ,1956556886,8269 EDF Street,280075101,ABHV,4980 QAG Street,815.917810284278]
n,[1728623654204661,1522689540377,716.1505586473145,false,JYT,327529049,2658 RJV Street,1598307545,ZDMI,1395 AZW Street,822.1399850997843]
n,[6818008786311580,1522689540377,793.5623558218293,false,TCE,195456639,6113 SUZ Street,811045589,SOEV,2473 ENR Street,377.31632628789805]
n,[7236061348740251,1522689540377,742.4794417218902,false,PPZ,790904246,2235 PIM Street,1708623370,QDLD,8900 TZC Street,897.8759166991949]
n,[6733487573868154,1522689540377,257.7303955276981,false,VUX,121531235,2081 XOC Street,1496584957,OEKD,5215 ZAJ Street,92.17614678228887]
n,[0812575376476520,1522689540377,248.36590011797708,false,NAU,237918063,7453 RZB Street,1497603590,HICC,3569 MZG Street,129.8917401273773]
n,[5015435151618051,1522689540377,170.06856506161787,false,PEP,305019612,108 NTJ Street,894538664,AOOV,6947 MOG Street,820.615307900683]
n,[6233186283101053,1522689540377,596.3181471595198,false,BFE,1438919896,9880 JXH Street,909323043,PEAH,8383 PKV Street,390.5788381478929]
n,[6458817843207347,1522689540377,902.6704841941671,false,HCN,2071615571,3043 KBH Street,861004997,MMQH,5166 YRJ Street,176.24803685197563]
n,[5862608760020503,1522689540377,582.1967293421294,false,SNQ,983565425,7498 IYY Street,965208860,ZHFA,4105 LMP Street,936.8134265786513]
n,[4181614355116225,1522689540377,301.2571931853781,false,UYN,526393856,7109 TOF Street,1510885490,LMDS,5529 NTA Street,129.56455910419683]
n,[2786614545443512,1522689540377,932.858411158811,false,DRT,1402258142,3191 DLP Street,1091865793,NGFW,7582 PNU Street,359.34578514004136]
n,[0352671861155330,1522689540377,317.9221499995299,false,ERY,565541587,6459 JAV Street,1203757277,PSZS,9557 BMQ Street,104.99270569963188]
n,[2862604260720005,1522689540377,872.5774259952359,false,VOQ,1089612631,3254 AXZ Street,1017743220,WPHT,2195 CLN Street,295.998898730228]
